name,price
"NETGEAR 5-Port Gigabit Ethernet Unmanaged Switch (GS305) - Home Network Hub, Office Ethernet Splitter, Plug-and-Play, Silent Operation, Desktop or Wall Mount",$17.99
"TP-Link AC1900 WiFi Extender (RE550), Covers Up to 2800 Sq.ft and 35 Devices, 1900Mbps Dual Band Wireless Repeater, Internet Booster, Gigabit Ethernet Port",$79.99
"ARRIS SURFboard SB8200 DOCSIS 3.1 Cable Modem | Approved for Comcast Xfinity, Cox, Charter Spectrum, & more | Two 1 Gbps Ports | 1 Gbps Max Internet Speeds | 4 OFDM Channels | 2 Year Warranty",$144.99
"USB 3.0 Hub, VIENON 4-Port USB Hub USB Splitter USB Expander for Laptop, Xbox, Flash Drive, HDD, Console, Printer, Camera,Keyborad, Mouse",$7.99
"TP-Link Deco AXE5400 Tri-Band WiFi 6E Mesh System(Deco XE75) - Covers up to 5500 Sq.Ft, Replaces WiFi Router and Extender, AI-Driven Mesh, New 6GHz Band, 2-Pack",$235.16
"ARRIS Surfboard S33 DOCSIS 3.1 Multi-Gigabit Cable Modem | Approved for Comcast Xfinity, Cox, Spectrum & More | 1 & 2.5 Gbps Ports | 2.5 Gbps Max Internet Speeds | 4 OFDM Channels | 2 Year Warranty",$169.95
"TP-Link AC600 USB WiFi Adapter for PC (Archer T2U Plus)- Wireless Network Adapter for Desktop with 2.4GHz, 5GHz High Gain Dual Band 5dBi Antenna, Supports Win11/10/8.1/8/7/XP, Mac OS 10.9-10.14",$16.99
"macard WiFi Extender Signal Booster up to 8470sq.ft- newest generation 2023 release Wireless Internet Repeater Long Range Amplifier with Ethernet Port, Access Point, 1-Tap Setup, Support Alexa, 2.4GHz",$39.99
,
,
,
,
"K248B WiFi Extender Signal Booster - 2023 Release - Covers Up to 9680 Sq.ft and 45 Devices, Internet Range Repeater and Signal Amplifier with 5 Modes & Ethernet Port for Smart Home Devices, Easy Setup",$39.99
"K248B WiFi Extender Signal Booster - 2023 Release - Covers Up to 9680 Sq.ft and 45 Devices, Internet Range Repeater and Signal Amplifier with 5 Modes & Ethernet Port for Smart Home Devices, Easy Setup",$39.99
"TP-Link N300 WiFi Extender(RE105), WiFi Extenders Signal Booster for Home, Single Band WiFi Range Extender, Internet Booster, Supports Access Point, Wall Plug Design, 2.4Ghz only",$15.99
"Wireless USB WiFi Adapter for PC: 1300Mbps WiFi USB, 802.11AC WiFi Adapter for Desktop PC, Dual Band WiFi Dongle Wireless Adapter for WIN7 8 10 11 XP MAC Linux, USB Computer Network Adapters",$20.49
"TP-Link AC2600 WiFi Extender(RE650), Up to 2600Mbps, Dual Band WiFi Range Extender, Gigabit port, Internet Booster, Repeater, Access Point,4x4 MU-MIMO",$99.74
"USB-C to Ethernet Adapter, Benfei USB Type-C (Thunderbolt 3) to RJ45 Gigabit Ethernet LAN Network Adapter Compatible for MacBook Pro 2019/2018/2017, MacBook Air and More",$13.99
"Netgear Gigabit Cable Modem (32x8) DOCSIS 3.1 | for XFINITY by Comcast, Cox. Compatible with Gig-Speed from Xfinity - CM1000-1AZNAS (Renewed)",$99.99
"NETGEAR Nighthawk WiFi 6 Router (RAX120) 12-Stream Dual-Band Gigabit Router, AX6000 Wireless Speed (Up to 6 Gbps), Coverage Up to 3,500 sq.ft. and 30 Devices",$232.49
"2023 New Upgrade WiFi Extender, WiFi Range Extenders Signal Booster for Home Cover up to 9800 sq.ft & 45 Devices, Wireless Internet Signal Amplifier with Ethernet Port, Wi Fi Repeater Easy Setup",$59.99
"2023 WiFi Extender Signal Booster for Home-Covers up to 9800 sq.ft and 35 Devices, Internet Range Amplifier with Ethernet Port,Easy Setup,Compatible with Spectrum, xfinity, verizon, att,Ring",$59.80
Google Nest Wifi - Home Wi-Fi System - Wi-Fi Extender - Mesh Router for Wireless Internet - 2 Pack,$139.00
"TP-Link USB WiFi Adapter, AC1300Mbps Dual Band 5dBi High Gain Antenna 2.4GHz/ 5GHz Wireless Network Adapter for Desktop PC (Archer T4U Plus)- Supports Windows 11/10/8.1/8/7, Mac OS 10.9 - 10.14",$23.99
"USB 3.0 to Ethernet Adapter,ABLEWE 3-Port USB 3.0 Hub with RJ45 10/100/1000 Gigabit Ethernet Adapter Support Windows 10,8.1,Mac OS, Surface Pro,Linux,Chromebook and More",$16.99
"NETGEAR Orbi Quad-Band WiFi 6E Mesh System (RBKE963), Router with 2 Satellite Extenders, Coverage up to 9,000 sq. ft, 200 Devices, 10 Gig Internet Port, AXE11000 802.11 Axe (Up to 10.8Gbps)","$1,498.90"
"UGREEN USB C to Ethernet Adapter Gigabit RJ45 to Thunderbolt 3 Type C Network 1000Mbps LAN Converter Compatible with MacBook Pro Air iPad Pro Galaxy S22 S21 Surface Book Chromebook Dell XPS, and More",$16.99
"NETGEAR Nighthawk Cable Modem with Built-in WiFi 6 Router (CAX80) - Compatible with All Major Cable Providers incl. Xfinity, Spectrum, Cox | Cable Plans Up to 6Gbps | AX6000 WiFi 6 speed | DOCSIS 3.1",$449.99
"TP-Link AV1000 Powerline Ethernet Adapter(TL-PA7017P KIT)- Gigabit Port, Plug and Play, Extra Power Socket for Additional Devices, Ideal for Smart TV",$49.99
"Netgear Nighthawk Cable Modem WiFi Router Combo C7000-Compatibility Cable Providers including Xfinity by Comcast, Spectrum, Cox (Renewed)",$119.99
"ARRIS SURFboard SBG8300 DOCSIS 3.1 Gigabit Cable Modem & AC2350 Wi-Fi Router | Comcast Xfinity, Cox, Spectrum & more | Four 1 Gbps Ports | 1 Gbps Max Internet Speeds | 4 OFDM Channels 2 Year Warranty",$232.97
"NETGEAR Orbi Pro WiFi 6 Tri-band Mesh System (SXK80) | Router with 1 Satellite Extender for Business or Home | Coverage up to 6,000 sq. ft. and 60+ Devices | AX6000 802.11 AX (up to 6Gbps) (Pack of 2)",$337.99
Synology 5-bay DiskStation DS1522+ (Diskless),$699.99
"TP-Link AX6600 Tri-Band WiFi 6 Router (Archer AX90), 8-Stream Gigabit Router, VPN Router, MU-MIMO, 2.5G WAN Port, 1.5GHz Quad-Core CPU",$199.99
"TP-Link EAP225-Outdoor | Omada AC1200 Wireless Gigabit Outdoor Access Point | Business WiFi Solution w/ Mesh Support, Seamless Roaming & MU-MIMO | PoE Powered | SDN Integrated | Cloud Access & App",$69.99
"MEESTORY WiFi Extenders Signal Booster for Home, WiFi Extender, Cover Up to 8290 Sq.ft & 35 Devices, Internet Booster, WiFi Booster and Signal Amplifier, Ethernet Port & Access Point, 1-Tap Setup",$59.99
"TP-Link AC750 Wireless Portable Nano Travel Router(TL-WR902AC) - Support Multiple Modes, WiFi Router/Hotspot/Bridge/Range Extender/Access Point/Client Modes, Dual Band WiFi, 1 USB 2.0 Port",$34.99
,
,
,
,
"TP-Link AC1300 USB WiFi Adapter(Archer T3U)- 2.4G/5G Dual Band Wireless Network Adapter for PC Desktop, MU-MIMO WiFi Dongle, USB 3.0, Supports Windows 11, 10, 8.1, 8, 7, XP/Mac OS X 10.9-10.14",$17.99
"TP-Link AC1300 USB WiFi Adapter(Archer T3U)- 2.4G/5G Dual Band Wireless Network Adapter for PC Desktop, MU-MIMO WiFi Dongle, USB 3.0, Supports Windows 11, 10, 8.1, 8, 7, XP/Mac OS X 10.9-10.14",$17.99
"ASUS ROG Rapture WiFi 6 Gaming Router (GT-AX11000) - Tri-Band 10 Gigabit Wireless Router, 1.8GHz Quad-Core CPU, WTFast, 2.5G Port, AiMesh Compatible, Included Lifetime Internet Security, AURA RGB",$328.99
"TP-Link AC1750 WiFi Extender (RE450), PCMag Editor's Choice, Up to 1750Mbps, Dual Band WiFi Repeater, Internet Booster, Extend WiFi Range further",$49.99
"ASUS ZenWiFi AX6600 Tri-Band Mesh WiFi 6 System (XT8 2PK) - Whole Home Coverage up to 5500 sq.ft & 6+ rooms, AiMesh, Included Lifetime Internet Security, Easy Setup, 3 SSID, Parental Control, White",$349.99
"TP-Link USB WiFi Adapter for PC(TL-WN725N), N150 Wireless Network Adapter for Desktop - Nano Size WiFi Dongle for Windows 11/10/7/8/8.1/XP/ Mac OS 10.9-10.15 Linux Kernel 2.6.18-4.4.3, 2.4GHz Only",$9.99
"TP-Link USB WiFi Adapter for Desktop PC, AC1300Mbps USB 3.0 WiFi Dual Band Network Adapter with 2.4GHz/5GHz High Gain Antenna(Archer T3U Plus), MU-MIMO, Windows 11/10/8.1/8/7/XP, Mac OS 10.9-10.15",$19.99
"TP-Link Powerline Ethernet Adapter Starter Kit - AV1000 Gigabit Port, Plug&Play, Ethernet Over Power, Nano Size, Ideal for Smart TV, Online Gaming, Wired Connection Only (TL-PA7017 KIT)",$44.99
"TP-Link USB Bluetooth Adapter for PC, 5.0 Bluetooth Dongle Receiver (UB500) Supports Windows 11/10/8.1/7 for Desktop, Laptop, Mouse, Keyboard, Printers, Headsets, Speakers, PS4/ Xbox Controllers",$14.99
"NETGEAR Nighthawk M1 4G LTE WiFi Mobile Hotspot (MR1100-100NAS) – Up to 1Gbps Speed, Works Best with AT&T and T-Mobile, Connects Up to 20 Devices, Secure Wireless Network Anywhere",$335.42
TP-Link ER605 | Multi-WAN Wired VPN Router | Up to 4 Gigabit WAN Ports | SPI Firewall SMB Router | Omada SDN Integrated | Load Balance | Lightning Protection | Limited Lifetime Protection,$59.99
"ASUS ZenWiFi AX6600 Tri-Band Mesh WiFi 6 System (XT8 2PK) - Whole Home Coverage up to 5500 sq.ft & 6+ rooms, AiMesh, Included Lifetime Internet Security, Easy Setup, 3 SSID, Parental Control, Black",$342.04
,
"NETGEAR Orbi Whole Home Tri-band Mesh WiFi 6 System (RBK752) – Router with 1 Satellite Extender | Coverage up to 5,000 sq. ft., 40 Devices | AX4200 (Up to 4.2Gbps)",$287.00
"NETGEAR 5-Port Gigabit Ethernet Unmanaged PoE Switch (GS305P v2) - with 4 x PoE+ @ 63W, Desktop or Wall Mount",$69.70
"2022 Newest WiFi Extender, WiFi Repeater, WiFi Booster, Covers Up to 8640 Sq.ft and 40 Devices, Internet Booster - with Ethernet Port, Quick Setup, Home Wireless Signal Booster",$39.99
"ASUS AX6000 WiFi 6 Gaming Router (RT-AX88U) - Dual Band Gigabit Wireless Router, 8 GB Ports, Gaming & Streaming, AiMesh Compatible, Included Lifetime Internet Security, Adaptive QoS, MU-MIMO",$265.31
"NETGEAR Nighthawk WiFi 6 Mesh Range Extender EAX80 - Add up to 2,500 sq. ft. and 30+ devices with AX6000 Dual-Band Wireless Signal Booster & Repeater (up to 6Gbps speed), plus Smart Roaming",$147.00
,
"NETGEAR 8-Port Gigabit Ethernet Unmanaged Switch (GS308) - Home Network Hub, Office Ethernet Splitter, Plug-and-Play, Silent Operation, Desktop or Wall Mount",$18.99
"NETGEAR 8-Port Gigabit Ethernet Unmanaged Switch (GS308) - Home Network Hub, Office Ethernet Splitter, Plug-and-Play, Silent Operation, Desktop or Wall Mount",$18.99
"NETGEAR Nighthawk Multi-Gig Cable Modem CM2000 - Compatible with all Cable Providers incl. Xfinity, Spectrum, Cox | For Cable Plans Up to 2.5Gbps | DOCSIS 3.1",$299.99
"NETGEAR Nighthawk 12-Stream WiFi 6E Router (RAXE500) | AXE11000 Tri-Band Wireless Speed (Up to 10.8Gbps) |New 6GHz Band | Coverage up to 3,500 sq. ft, 60 Devices",$457.00
"WiFi Extender 1200Mbps, WiFi Extenders Signal Booster for Home, WiFi Range Extender Signal Booster up to 8000sq.ft, WiFi Booster, WiFi Extender Outdoor, Internet Booster, Internet Extender",$39.99
"TP-Link 16 Port Gigabit Ethernet Network Switch, Desktop/ Wall-Mount, Fanless, Sturdy Metal w/ Shielded Ports, Traffic Optimization, Unmanaged, Limited Lifetime Protection (TL-SG116) Black",$59.99
"NETGEAR Orbi Tri-band Whole Home Mesh WiFi System with 3Gbps Speed (RBK50) – Router & Extender Replacement Covers Up to 5,000 sq. ft., 2-Pack Includes 1 Router & 1 Satellite White",$141.87
"TP-Link AX3000 WiFi 6 Router – 802.11ax Wireless Router, Gigabit, Dual Band Internet Router, Supports VPN Server and Client, OneMesh Compatible (Archer AX55)",$99.82
"NETGEAR Nighthawk 6-Stream AX5400 WiFi 6 Router (RAX50) - AX5400 Dual Band Wireless Speed (Up to 5.4 Gbps) | 2,500 sq. ft. Coverage",$164.78
Ubiquiti UniFi 6 Lite Access Point | US Model | PoE Adapter not Included (U6-Lite-US),$107.99
SABRENT 4-Port USB 2.0 Data Hub with Individual LED lit Power Switches [Charging NOT Supported] for Mac & PC (HB-UMLS),$8.95
"WiFi Extender Signal Booster Up to 3000sq.ft and 26 Devices, WiFi Range Extender, Wireless Internet Repeater, Long Range Amplifier with Ethernet Port, 1-Tap Setup, Access Point, Alexa Compatible",$19.98
"TP-Link AC1750 Smart WiFi Router (Archer A7) -Dual Band Gigabit Wireless Internet Router for Home, Works with Alexa, VPN Server, Parental Control, QoS",$47.95
"TP-Link USB Bluetooth Adapter for PC(UB400), 4.0 Bluetooth Dongle Receiver Support Windows 11/10/8.1/8/7/XP for Desktop, Laptop, Mouse, Keyboard, Printers, Headsets, Speakers, PS4/ Xbox Controllers",$9.99
Ubiquiti UniFi 6 Pro Access Point | US Model | PoE Adapter not Included (U6-Pro-US),$176.95
"NETGEAR 5-Port Gigabit Ethernet Unmanaged Switch (GS105NA) - Desktop or Wall Mount, and Limited Lifetime Protection",$27.99
"USB C Hub, UtechSmart 6 In 1 USB C to HDMI Adapter with 1000M Ethernet, Power Delivery Pd Type C Charging Port, 3 USB 3.0 Ports Adapter Compatible for MacBook Pro, Chromebook, XPS, and USB C devices",$29.99
"TP-Link AV2000 Powerline Adapter - 2 Gigabit Ports, Ethernet Over Power, Plug&Play, Power Saving, 2x2 MIMO, Noise Filtering, Extra Power Socket for other Devices, Ideal for Gaming (TL-PA9020P KIT)",$89.99
,
,
"Wireless USB WiFi Adapter for PC - Nineplus 1200Mbps Dual 5Dbi Antennas 5G/2.4G WiFi Adapter for Desktop PC Laptop Windows11/10/8/8.1/7/Vista/XP, Wireless Adapter for Desktop Computer Network Adapters",$25.99
"ASUS AX5700 WiFi 6 Gaming Router (RT-AX86U) - Dual Band Gigabit Wireless Internet Router, NVIDIA GeForce NOW, 2.5G Port, Gaming & Streaming, AiMesh Compatible, Included Lifetime Internet Security",$249.99
"TP-Link USB to Ethernet Adapter (UE306), Foldable USB 3.0 to Gigabit Ethernet LAN Laptop Network Adapter, Supports Nintendo Switch, Windows, Linux, Apple MacBook OS 10.11-10.15, Surface",$13.52
"NETGEAR 4-Stream WiFi 6 Router (R6700AXS) – with 1-Year Armor Cybersecurity Subscription - AX1800 Wireless Speed (Up to 1.8 Gbps) | Coverage up to 1,500 sq. ft., 20+ devices, AX WiFi 6 w/ 1yr Security",$59.99
"NETGEAR Orbi Whole Home Tri-Band Mesh WiFi 6 System (RBK653) – Router with 2 Satellite Extenders, Coverage Up to 6,000 Square Feet, 40 Devices, AX3000 (Up to 3Gbps)",$343.99
"macard 1.2Gbps WiFi Extender Booster – Dual Band (5G / 2.4 GHz) Up to 8,574sq.ft Coverage –Newer 2023 Release- Internet Range WiFi Repeater and Signal Amplifier with Ethernet Port for Home & Yard",$49.99
"TP-Link Deco Mesh WiFi System(Deco M5) –Up to 5,500 sq. ft. Whole Home Coverage and 100+ Devices,WiFi Router/Extender Replacement, Anitivirus, 3-pack",$139.99
"Motorola MG8702 | DOCSIS 3.1 Cable Modem + Wi-Fi Router (High Speed Combo) with Intelligent Power Boost | AC3200 Wi-Fi Speed | Approved for Comcast Xfinity, Cox, and Charter Spectrum",$224.98
"ASUS USB-BT500 Bluetooth 5.0 USB Adapter with Ultra Small Design, Backward Compatible with Bluetooth 2.1/3.x/4.x",$17.94
"4-Port USB Hub 3.0, T-Sound USB Splitter for Laptop, Ps4 Keyboard and Mouse Adapter for Dell, Asus, HP, MacBook Air, Surface Pro, Acer, Xbox, Flash Drive, Mobile HD, Console, Printer, Camera",$12.99
"NETGEAR Cable Modem Wi-Fi Router Combo C6250 - Compatible with All Cable Providers Including Xfinity by Comcast, Spectrum, Cox | for Cable Plans Up to 300 Mbps | AC1600 Wi-Fi Speed | DOCSIS 3.0",$98.25
,
TP-Link TL-SG1005P V2 or later | 5 Port Gigabit PoE Switch | 4 PoE+ Ports @65W | Desktop | Plug & Play | Sturdy Metal w/ Shielded Ports | Fanless | Limited Lifetime Protection | QoS & IGMP Snooping,$49.99
"ASUS WiFi 6 Router (RT-AX3000) - Dual Band Gigabit Wireless Internet Router, Gaming & Streaming, AiMesh Compatible, Included Lifetime Internet Security, Parental Control, MU-MIMO, OFDMA",$159.99
"Logitech USB Unifying Receiver, 2.4 GHz Wireless Technology, USB Plug Compatible with all Logitech Unifying Devices like Wireless Mouse and Keyboard, PC / Mac / Laptop - Black",$11.00
Ubiquiti UniFi 6 Long-Range Access Point | US Model | PoE Adapter not Included (U6-LR-US),$198.99
,
,
,
"WiFi Extender 1200Mbps, WiFi Range Extender Signal Booster up to 8000sq.ft, WiFi Extenders Signal Booster for Home, WiFi Amplifier WiFi Range Extender, Wireless Internet Repeater, 1-Tap Setup",$39.99
"WiFi Extender 1200Mbps, WiFi Range Extender Signal Booster up to 8000sq.ft, WiFi Extenders Signal Booster for Home, WiFi Amplifier WiFi Range Extender, Wireless Internet Repeater, 1-Tap Setup",$39.99
,
,
USB WiFi Adapter 1200Mbps Techkey USB 3.0 WiFi Dongle 802.11 ac Wireless Network Adapter with Dual Band 2.42GHz/300Mbps 5.8GHz/866Mbps 5dBi High Gain Antenna for Desktop Windows XP/Vista / 7-10 Mac,$19.99
NETGEAR Nighthawk Smart Wi-Fi Router (R7000-100NAS) - AC1900 Wireless Speed (Up to 1900 Mbps) | Up to 1800 Sq Ft Coverage & 30 Devices | 4 x 1G Ethernet and 2 USB Ports | Armor Security,$150.66
"Ubiquiti Networks Unifi 802.11ac Dual-Radio PRO Access Point (UAP-AC-PRO-US), Single,White",$156.71
"GL.iNet GL-AXT1800 (Slate AX) Pocket-Sized Wi-Fi 6 Gigabit Travel Router, Extender/Repeater for Hotel&Public Network, VPN Client&Server, OpenWrt, Adguard Home, USB 3.0, Network Storage, TF Card Slot",$129.00
"TP-Link AXE5400 Tri-Band WiFi 6E Router (Archer AXE75)- Gigabit Wireless Internet Router, ax Router for Gaming, VPN Router, OneMesh, WPA3",$199.99
"ARRIS SURFboard SB6190 DOCSIS 3.0 32 x 8 Gigabit Cable Modem | Comcast Xfinity, Cox, Spectrum | 1 Gbps Port | 800 Mbps Max Internet Speeds | Easy Set-up with SURFboard Central App | 2 Year Warranty",$75.00
,
"2023 Release WiFi Extender Signal Booster - for Home Covers Up to 10000 sq. ft and 45 Devices, Wireless Internet Repeater, Easy Setup, Compatible w/Cox, Fire Stick, Alexa, Ring",$59.79
"2023 Release WiFi Extender Signal Booster - for Home Covers Up to 10000 sq. ft and 45 Devices, Wireless Internet Repeater, Easy Setup, Compatible w/Cox, Fire Stick, Alexa, Ring",$59.79
,
"NETGEAR WiFi Mesh Range Extender EX7700 - Coverage up to 2300 sq.ft. and 45 devices with AC2200 Tri-Band Wireless Signal Booster & Repeater (up to 2200Mbps speed), plus Mesh Smart Roaming",$109.97
"NETGEAR Nighthawk Tri-band Whole Home Mesh WiFi 6 System (MK83) AX3600 Router with 2 Satellite Extenders, Coverage up to 6,750 sq. ft. and 40+ devices",$294.77
"ScreenBeam Bonded MoCA 2.5 Network Adapter for Highest Speed Internet, Ethernet Over Coax - Starter Kit (Model: ECB7250K02)",$143.99
"NETGEAR Nighthawk Cable Modem WiFi Router Combo C7000-Compatible with Cable Providers Including Xfinity by Comcast, Spectrum, Cox for Cable Plans Up to 800Mbps | AC1900 WiFi Speed | DOCSIS 3.0",$189.99
"7-Port USB 3.0 Hub, IVETTO Data USB Hub Splitter with 3.3ft Long Cable for Laptop, PC, MacBook, Mac Pro, Mac Mini, iMac, Surface Pro and More",$19.99
"TP-Link Nano AC600 USB Wifi Adapter(Archer T2U Nano)- 2.4G/5G Dual Band Wireless Network Adapter for PC Desktop, Mini Travel Size, Supports Windows 11,10, 8.1, 8, 7, XP / Mac OS X 10.9-10.14",$12.99
"Tripp Lite Keyspan High-Speed USB to Serial Adapter, PC & Mac, USB-A to DB9 RS232 Male, 3 Foot / 0.91 Meter Cable, 3-Year Warranty (USA-19HS)",$36.90
GL.iNet GL-AX1800(Flint) WiFi 6 Router -Dual Band Gigabit Wireless Internet Router | 5 x 1G Ethernet Ports | Up to 120 Devices | Amazing OpenVpn&WireGuard Speed | WPA3 Security | MU-MIMO | 802.11ax,$94.90
Eightwood Dual Band WiFi Antenna 2.4GHz 5GHz RP-SMA WiFi Antennae with 6.5ft Extension Cable for PC Desktop Computer PCI PCIe WiFi Bluetooth Card Wireless Network Router,$16.99
Netgear Renewed R8000-100NAR Nighthawk X6 AC3200 Tri-Band Gigabit Wi-Fi Router (Renewed),$112.99
SABRENT 16-Port USB 3.0 Data HUB and Charger with Individual switches [90 Watts] (HB-PU16),$89.99
TP-Link TL-SX105 | 5 Port 10G/Multi-Gig Unmanaged Ethernet Switch | Desktop/Wall-Mount | Plug & Play | Fanless | Sturdy Metal Casing | Limited Lifetime Protection | Speed Auto-Negotiation,$269.99
NanoBeam AC Gen2 NBE-5AC-Gen2-US 5GHz airMAX CPE with Dedicated Management Radio Bridge (2 Pack),$235.70
"NETGEAR WiFi Mesh Range Extender EX7700 - Coverage up to 2300 sq.ft. and 45 devices with AC2200 Tri-Band Wireless Signal Booster & Repeater (up to 2200Mbps speed), plus Mesh Smart Roaming",$109.97
NETGEAR Nighthawk Cable Modem with Built-in WiFi 6 Router (CAX80) - Compatible with All Major Cable Providers | Cable Plans Up to 6Gbps | AX6000 WiFi 6 speed | DOCSIS 3.1 (Renewed),$329.00
"NETGEAR 8-Port PoE Gigabit Ethernet Plus Switch (GS108PEv3) - Managed, with 4 x PoE @ 53W, Desktop or Wall Mount, and Limited Lifetime Protection",$59.99
"ASUS USB-BT400 USB Adapter w/ Bluetooth Dongle Receiver, Laptop & PC Support, Windows 10 Plug and Play /8/7/XP, Printers, Phones, Headsets, Speakers, Keyboards, Controllers,Black",$9.99
NETGEAR Nighthawk Pro Gaming WiFi 6 Router (XR1000) 6-Stream AX5400 Wireless Speed (up to 5.4Gbps) | DumaOS 3.0 Optimizes Lag-Free Server Connections | 4 x 1G Ethernet and 1 x 3.0 USB Ports,$258.97
"EVEO Bluetooth Adapter for PC 5.1 - Bluetooth Dongle 5.1 Adapter for Windows 10 Only (Plug and Play) for Desktop, Laptop, Printers, Keyboard, Mouse, Headsets, Speakers - USB Bluetooth 5.1 Dongle",$16.97
Google Nest WiFi Pro - Wi-Fi 6E - Reliable Home Wi-Fi System with Fast Speed and Whole Home Coverage - Mesh Wi-Fi Router - 2 Pack - Snow,$249.99
"USB C to Ethernet Adapter, ABLEWE 4-in-1 RJ45 to USB-C/Thunderbolt 3 to Gigabit Ethernet LAN Network Adapter for MacBook Pro/Air 2021/2020/2019, iPad Pro 2021, Chromebook, XPS, Surface Book 3/2/Go",$16.99
GL.iNet GL-SFT1200 (Opal) Secure Travel WiFi Router – AC1200 Dual Band Gigabit Ethernet Wireless Internet Router | IPv6 | USB 2.0 | MU-MIMO | DDR3 |128MB Ram | Repeater Bridge | Access Point Mode,$39.90
,
"TP-Link AC1900 Smart WiFi Router (Archer A8) -High Speed MU-MIMO Wireless Router, Dual Band Router for Wireless Internet, Gigabit, Supports Guest WiFi",$59.99
"WD 4TB My Cloud Home Personal Cloud - WDBVXC0040HWT-NESN, Single Drive, White",$169.99
"2023 WiFi Extender Signal Booster - for Home Covers Up to 9800 Sq.ft and 45 Devices, WiFi Booster with Ethernet Port, Easy Setup, Internet Range Extender - Compatible w/ Alexa, Fire Stick, Ring",$59.98
"ASUS AX1800 WiFi 6 Router (RT-AX55) - Dual Band Gigabit Wireless Router, Speed & Value, Gaming & Streaming, AiMesh Compatible, Included Lifetime Internet Security, Parental Control, MU-MIMO, OFDMA",$89.99
NETGEAR AC1900 Wi-Fi USB 3.0 Adapter for Desktop PC | Dual Band Wifi Stick for Wireless internet (A7000-10000S),$67.00
"ARRIS SURFboard SB8200-RB DOCSIS 3.1 Cable Modem | Approved for Comcast Xfinity, Cox, Charter Spectrum, & more | Two 1 Gbps Ports | 1 Gbps Max Internet Speeds | 4 OFDM Channels (Renewed)",$119.99
AAWireless 2022 - Wireless Android Auto Dongle - Connects Automatically to Android Auto - Easy Plug and Play Setup - Free Companion App,$89.99
Ubiquiti UniFi Switch Lite 8 PoE | 8-Port Gigabit Switch with 4 PoE+ 802.3at Ports (USW-Lite-8-PoE),$133.00
